0.8,4.6,-1,98.84090909,,,,,,16.0866891,           ,,, ,,,0.065,,, ,56.83118388,32920.185,,37641063.43, ,2466319.1,2388681.4,3773.067727,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
3,3.1,3,107.7217391,,,,,,11.82849978,           ,,, ,,,0.065,,, ,56.87687465,31536.411,,38558712.98, ,2392184.3,2262042.4,3428.752174,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-1.1,-2.7,-9,129.19,,,,,,6.150889641,6.9554,,, ,,,0.064,,, ,57.42623509,50660.932,,38742280.94, ,2453638.3,2213040.1,3194.219,,,,,,,,,,,,,,,,,0.1329,,,,,,,0.9275,,,3.149653913,0.8902
-2.5,-4.4,-6,118.6782609,,,,,,0.663975397,           ,,, ,,,0.064,,, ,57.55026492,31550.283,,37636129.1, ,2528208.9,2268925.1,3095.561304,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-4.1,-5.7,-10,109.2318182,,,,,,3.900993532,           ,,, ,,,0.064,,, ,57.67202828,39963.714,,38421352.98, ,2537051.2,2099152.6,3067.553636,,,,,,,,,,,,,,,,,     ,,,,,,,                    ,,,,         
-6.1,-8.3,-13,113.0761905,,,,,,5.28470675,3.8656,,, ,,,0.064,,, ,57.01664943,45583.448,,37931679.63, ,2628351.3,2309883.8,3011.938571,,,,,,,,,,,,,,,,,1.2134,,,,,,,0.5659,,,-1.557081668,-2.8268
-7.5,-11.9,-14,97.08695652,,,,,,6.525637787,           ,,, ,,,0.064,,, ,56.61649144,33253.1,,39348942.13, ,2528193.4,2319060.2,2891.586087,,,,,,,88.34,,,,,,,,,,     ,,,,,,,                    ,,,,         
-11.4,-12.4,-20,89.815,,,,,,-1.638955674,           ,,, ,,,0.064,,, ,55.88880526,29152.071,,37275681.61, ,2387652.1,2285154.5,3178.858,,,,,,,87.67,,,,,,,,,,     ,,,,,,,                    ,,,,         
-10.8,-3.7,-15,84.6047619,,,,,,1.672542965,1.229,,, ,,,0.064,,, ,56.18985132,33951.115,,38411646.85, ,2292428.8,2269405.2,3439.914762,,,,,,,86.65,,,,,,,,,,-0.4315,,,,,,,0.6911,,,3.06549533,-4.3507
-8.3,-4,-6,85.58636364,,,,,,6.412026072,           ,,, ,,,0.063,,, ,55.93759879,35611.275,,37655702.41, ,2354059.9,1520048.2,3488.145,,,,,,,86.48,,,,,,,,,,     ,,,,,,,                    ,,,,         
-6.4,-4.5,-6,72.43913043,,,,,,-2.711608813,           ,,, ,,,0.064,,, ,56.00885813,35661.706,,37825327.21, ,2418734.9,2186612.4,3425.685652,,,,,,,86.16,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.1,-4.7,-12,87.18,,,,,,10.96357599,-0.2739,,, ,,,0.064,,, ,56.10345564,39101.287,,38569094.3, ,2330783.7,2121745.6,3390.2765,,,,,,,87.73,,,,,,,,,,1.1675,,,,,,,0.297,,,-1.811380936,-3.3678
-8.5,-4.3,-10,85.55652174,,,,,,7.690461646,           ,,, ,,,0.064,,, ,56.04133353,38425.078,,38727451.22, ,2378064,2097052.3,3319.102174,,,,,,,86.07,,,,,,,,,,     ,,,,,,,                    ,,,,         
-6,-4.2,-7,81.11818182,,,,,,5.805897343,           ,,, ,,,0.064,,, ,55.31841783,35960.921,,38420694.8, ,2217768.2,2037439.7,3289.298182,,,,,,,86.06,,,,,,,,,,     ,,,,,,,                    ,,,,         
-7.7,-4.8,-8,77.56666667,,,,,,8.210763524,1.3707,,, ,,,0.065,,, ,55.92205255,35920.4,,38357357.64, ,2512126.9,2199717.6,3218.061429,,,,,,,86.33,,,,,,,,,,0.6747,,,,,,,-0.0276,,,1.956703195,-2.7446
-7.6,-4.5,-11,76.60434783,,,,,,11.56255318,           ,,, ,,,0.065,,, ,55.80003701,34717.768,,38788245.95, ,2481465.6,2149177.2,3182.678261,,,,,,,86.78,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.8,-5.6,-11,79.47142857,,,,,,4.546347228,           ,,, ,,,0.066,,, ,56.10328573,34218.659,,38682680.62,,2485415.2,2153736.5,3181.894762,,,,,,,87.53,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.2,-7.6,-10,84.63636364,,,,,,4.195546051,1.6143,,, ,,,0.066,,, ,56.24160985,38089.032,,38777831.18,,2573959.2,2187794.6,3120.805455,,,,,,,87.15,,,,,,,,,,0.5059,,,,,,,0.951,,,-0.451065254,1.0032
-9.5,-7,-8,73.51304348,,,,,,5.753020262,           ,,, ,,,0.067,,, ,56.58523949,35188.969,,38766180.22,199.5552306,2591966.4,2018775,3291.988696,,,,,,,87.57,,,,,,,,,,     ,,,,,,,                    ,,,,         
-8.5,-10,-5,78.045,,,,,,14.41957705,           ,,, ,,,0.067,,, ,57.08934417,37009.098,,39423465.74,202.240085,2874389.3,2507349.2,3357.4775,,,,,,,87.86,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.8,-11,-8,78.96363636,,,,,,22.43289068,3.254,,, ,,,0.068,,, ,56.58499359,31934.172,,39881735.96,196.3682414,2749641.3,2332883.9,3386.025909,,,,,,,86.95,,,,,,,,,,1.4019,,,,,,,1.5096,,,0.498320752,2.6529
-11.7,-13,-11,82.82272727,,,,,,-1.354510301,           ,,, ,,,0.069,,, ,56.57992157,39027.713,,39084538.97,197.9521328,2571954.2,2327688.7,3319.451364,,,,,,,86.95,,,,,,,,,,     ,,,,,,,                    ,,,,         
-12.8,-11.8,-13,79.99047619,,,,,,6.905390665,           ,,, ,,,0.07,,, ,56.42676437,51268.082,,39125208.23,192.61464,2478721.1,2353596.1,3364.192857,,,,,,,86.55,,,,,,,,,,     ,,,,,,,                    ,,,,         
-14.9,-12.5,-14,71.29090909,,,,,,3.718961879,7.394,,, ,,,0.07,,, ,56.25925331,29200.203,,38739522.06,189.6197427,2528304.5,2284715.3,3303.273182,,,,,,,85.51,,,,,,,,,,-1.2157,,,,,,,-0.7633,,,3.405617228,3.9535
-15.4,-11,-17,69.06956522,,,,,,2.467824512,           ,,, ,,,0.071,,, ,56.35412383,31699.542,,38186720.85,191.673868,2587973.9,2274341.9,3213.328696,,,,,,,84.42,,,,,,,,,,     ,,,,,,,                    ,,,,         
-16.6,-11.9,-21,98.34761905,,,,,,-0.849134763,           ,,, ,,,0.072,,, ,56.25057223,32945.148,,38533941.79,181.145897,2611033.8,2316131,3048.603333,,,,,,,84.54,,,,,,,,,,     ,,,,,,,                    ,,,,         
-17.5,-13.2,-19,111.9272727,,,,,,5.871685858,3.8526,,, ,,,0.072,,, ,55.56635876,31495.356,,37909691.86,183.7218441,2547213.3,2217163,3010.555,,,,,,,83.51,,,,,,,,,,0.3089,,,,,,,-0.28,,,-2.050478576,0.8854
-19.3,-19.7,-24,92.96818182,,,,,,-2.16884248,           ,,, ,,,0.074,,, ,55.23775955,33733.237,,37939937.94,186.3554723,2578284,2271242.2,3011.650909,,,,,,,83.93,,,,,,,,,,     ,,,,,,,                    ,,,,         
-21.5,-18.1,-28,73.4,,,,,,0.809749578,           ,,, ,,,0.075,,, ,54.67208415,31068.542,,37277036.38,180.2353433,2671267.7,2266724.8,3105.008571,,,,,,,82.67,,,,,,,,,,     ,,,,,,,                    ,,,,         
-21.6,-17.3,-29,63.32173913,,,,,,3.673241261,2.3303,,, ,,,0.076,,, ,53.90363766,27431.538,,36302157,179.8354222,2560503.5,2098709.9,3087.86087,,,,,,,81.29,,,,,,,,,,-1.2326,,,,,,,-0.2,,,3.817776295,1.4606
-23.9,-21.7,-29,41.51904762,,,,,,,           ,,, ,,,0.078,,, ,52.75168293,30189.883,,35522223.41,173.3588574,2492981.4,2390932.7,3160.158571,,,,,,,81.85,,,,,,,,,,     ,,,,,,,                    ,,,,         
-24.5,-23.8,-28,72.53,,,,,,,           ,,, ,,,0.079,,, ,52.94876125,26305.64,,36226033.65,170.7802733,2550825.6,1915638.5,3319.2165,,,,,,,81.08,,,,,,,,,,     ,,,,,,,                    ,,,,         
-23.9,-22.4,-25,75.62173913,,,,,,,1.4148,,, ,,,0.081,,, ,52.78528364,27127.058,,36354849.99,177.131847,2672935.4,2373543.7,3432.505652,,,,,,,80.91,,,,,,,,,,-0.7597,,,,,,,-0.6814,,,-2.17002427,-1.3434
-23.8,-24.6,-32,78.17272727,,,,,,,           ,,, ,,,0.082,,, ,53.3924106,26950.054,,36683177.7,174.3687118,2649276.6,2544765.8,3475.678636,,,,,,,80.33,,,,,,,,,,     ,,,,,,,                    ,,,,         
-24.2,-22.9,-26,62.24285714,,,,,,,           ,,, ,,,0.084,,, ,52.87271409,24881.659,,35899574.35,171.1681745,2767693.1,2441223.4,3349.050476,,,,,,,80.45,,,,,,,,,,     ,,,,,,,                    ,,,,         
-24.6,-25.1,-33,43.81363636,,,,,,,1.1706,,, ,,,0.085,,, ,53.29438777,26141.155,,37224993.24,176.5394529,3095632,2263690.2,3388.816364,,,,,,,79.98,,,,,,,,,,1.0103,,,,,,,0.0742,,,0.471504936,-0.1122
-22.8,-25.2,-30,44.71818182,,,,,,,           ,,, ,,,0.087,,, ,53.14345965,29961.515,,36738171.8,167.4841408,2764163.8,2194496,3610.185455,,,,,,,79.6,,,,,,,,,,     ,,,,,,,                    ,,,,         
-23.4,-25.6,-31,68.78636364,,,,,,,           ,,, ,,,0.089,,, ,53.33009892,27957.441,,36908608.13,170.2547331,2898510.7,2307024.1,3693.287273,,,,,,,80.62,,,,,,,,,,     ,,,,,,,                    ,,,,         
-21,-24.4,-29,111.2318182,,,,,,,1.0366,,, ,,,0.09,,, ,52.93111946,27407.395,,37008471.75,170.9271073,2765549.3,2200875.5,3587.860455,,,,,,,80.92,,,,,,,,,,0.3164,,,,,,,0.4146,,,0.27126021,0.5873
-22,-26.3,-27,124.2904762,,,,,,,           ,,, ,,,0.092,,, ,53.11431484,27228.849,,37192577.49,173.2762562,2804366.2,2382370.2,3704.41381,,,,,,,80.87,,,,,,,,,,     ,,,,,,,                    ,,,,         
-17.7,-26.2,-15,107.5227273,,,,,,,           ,,, ,,,0.093,,, ,52.83596634,26048.547,,36317827.96,177.245955,2678319.7,2552657.9,3797.817727,,,,,,,80.99,,,,,,,,,,     ,,,,,,,                    ,,,,         
-16.3,-25.6,-15,73.66521739,,,,,,,4.467,,, ,,,0.095,,, ,54.17931337,28068.593,,38810952.02,185.5389418,2719059.8,2374623,3959.145652,,,,,,,81.12,,,,,,,,,,0.9524,,,,,,,0.2619,,,-1.390543744,1.7662
-11.7,-20.3,-7,71.64761905,,,,,,6.364618075,           ,,, ,,,0.096,,, ,54.34686525,30259.062,,37420276.41,191.9435193,2773826.6,2047194.6,4121.952381,,,,,,,81.22,,,,,,,,,,     ,,,,,,,                    ,,,,         
-8.1,-20.7,2,72.445,,,,,,8.391823938,           ,,, ,,,0.096,,, ,54.13984347,31730.432,,37618496.33,192.7101266,2968768,2219741.9,4148.5345,,,,,,,82.3,,,,,,,,,,     ,,,,,,,                    ,,,,         
-9.9,-16.3,-7,85.34347826,,,,,,10.95716077,4.5387,,, ,,,0.097,,, ,53.82520644,30929.595,,38115880.98,196.6575609,2825479.5,2059861,4100.34913,,,,,,,82.43,,,,,,,,,,0.7036,,,,,,,0.9266,,,3.785372727,1.3377
-7.7,-13.9,-5,85.57142857,,,,,,7.757223915,           ,,, ,,,0.098,,, ,53.40098997,26629.162,,39233205.15,202.8762882,2782854.5,2204601.7,4054.067143,,,,,,,83.82,,,,,,,,,,     ,,,,,,,                    ,,,,         
-7,-10,-2,90.16363636,,,,,,13.98158718,           ,,, ,,,0.099,,, ,53.29180997,29079.56,,38793427.58,210.5276508,2914812.8,2446130,4150.632273,,,,,,,83.64,,,,,,,,,,     ,,,,,,,                    ,,,,         
-6.3,-10.6,-1,92.90909091,,,,,,7.269179308,3.1804,,, ,,,0.099,,, ,53.72279744,26740.06,,38921792.45,215.9243538,2958131.4,2453186.7,3926.612273,,,,,,,84.2,,,,,,,,,,1.1498,,,,,,,0.6228,,,1.760630645,2.1032
-6.3,-11,-3,103.7,,,,,,6.669543051,           ,,, ,,,0.098,,, ,53.70532611,24836.462,,38160328.32,222.3072135,2793992,2592122.2,3865.41381,,,,,,,84.41,,,,,,,,,,     ,,,,,,,                    ,,,,         
-4.7,-6.6,3,111.5608696,,,,,,8.676836868,           ,,, ,,,0.098,,, ,54.31011492,25543.362,,38214003.52,233.7914669,3019852.2,2601442.8,3977.654348,,,,,,,84.56,,,,,,,,,,     ,,,,,,,                    ,,,,         
-4,-3.1,6,104.6909091,,,,,,12.63879957,5.0061,,, ,,,0.098,,, ,54.59871109,26022.179,,38560301,242.465053,2751589.2,2719857.1,3851.945455,,,,,,,85.2,,,,,,,,,,0.2797,,,,,,,0.6734,,,3.015539683,0.7677
-2.9,-2.2,9,86.92380952,,,,,,8.213475711,           ,,, ,,,0.098,,, ,54.68047335,28148.532,,39282691.76,241.8348534,2696331.5,2529598.5,3701.217619,,,,,,,85.93,,,,,,,,,,     ,,,,,,,                    ,,,,         
-2.6,-2.6,12,84.4,,,,,,7.07235401,           ,,, ,,,0.097,,, ,54.88936303,25300.677,,39718797.8,254.2007407,2468649,2606804.4,3739.290909,,,,,,,86.56,,,,,,,,,,     ,,,,,,,                    ,,,,         
-1.9,-4.4,15,85.9,,,,,,6.61444093,1.63,,, ,,,0.097,,, ,54.49794187,28914.229,,40833187.34,250.2689628,2573209.8,2987525.8,3767.280909,,,,,,,87.47,,,,,,,,,,1.6821,,,,,,,0.7934,,,5.387556473,1.9501
3.7,-3.3,13,87.59545455,,,,,,20.45489259,           ,,,911.56856,8569.76,,0.097,,, ,55.14143626,27305.801,,40855676.33,252.8547267,2483444.6,2890751.5,3711.1,,,,,,,87.02,84.53,,,,,,,,     ,     ,,,,,,,                    ,,,,         
4.3,-6.5,12,88.75,,,,,,6.53639909,           ,,,1053.3778,8687.71,,0.097,,, ,55.78676163,22576.323,,40397262.97,263.0624924,2495399.2,3003299.4,3675.2165,,,,,,,86.98,85.3,,,,,,,,     ,     ,,,,,,,                    ,,,,         
0.4,-6.7,4,91.77826087,,,,,,2.667674695,2.2691,,,986.33687,8189.47,,0.096,,, ,55.75913008,23809.249,,40159615.17,266.9468779,2375523.7,2600534.6,3560.529565,,,,,,,87.02,85.56,,,,,,,,0.61624985,,,,,,,0.606787025,0.5432,,,-4.458682398,9.0021
-2.2,-3.5,4,80.515,,,,,,6.470402688,           ,,,536.15355,9118.49,,0.096,,, ,56.75065007,24374.563,,39907125.44,268.154427,2266867.9,2633437.9,3723.8105,,,,,,,87.22,85.04,,,,,,,,,,,,,,,,                    ,,,,         
-5.1,-5.1,-7,74.85217391,,,,,,7.987171769,           ,,,852.2801,8258.61,,0.096,,, ,56.7390856,25662.633,,40443605.76,273.1325427,2321854.9,2430366.3,3914.273913,,,,,,,87.56,85.6,,,,,,,,,,,,,,,,                    ,,,,         
-7,-3.3,-6,63.3,,,,,,3.724594124,1.6677,,,749.10936,8759.19,,0.096,,, ,56.85033313,24872.969,,40225945.24,273.3069039,2227242.5,2655956.1,3870.77,,,,,,,87.19,86.34,,,,,,,,-0.186319399,,,,,,,0.521221147,,,,-0.881708795,-0.2023
-9.2,-5,-7,54.10952381,,,,,,7.997160381,           ,,,345.71785,8972.38,,0.096,,, ,,24621.54,,39720939.42,274.3814574,2207321.1,2746383,3924.005714,,,,,,,87.1,86.33,,,,,,,,,,,,,,,,,,,,         
-9.4,-11.5,-1,49.3,,,,,,6.522120103,           ,,,714.83052,8805.12,,0.097,,, ,,25746.037,,40627317.05,278.3872965,2085583,2453250.5,3968.331739,,,,,,,87.05,85.46,,,,,,,,,,,,,,,,,,,,         
-9.9,-12.7,-9,48.88571429,,,,,,4.60076885,1.7239,,,471.84638,8937.53,,0.097,,, ,,26606.713,,42182459.67,277.760803,2231246.2,2200629,3982.690952,,,,,,,87.53,86.14,,,,,,,,-0.119149274,,,,,,,0.103703704,,,,-0.67445106,-1.1616
-9.9,-14.9,-12,51.64545455,,,,,,3.992250696,           ,,,607.66747,8729.79,,0.098,,, ,,26068.56,,40991023.58,276.4251346,2298648.5,2275075.3,3918.218636,,,,,,,86.4,84.45,,,,,,,,,,,,,,,,,,,,         
-11.8,-20.2,-17,48.47727273,,,,,,-1.322612358,           ,,,564.2345,8663.49,,0.098,,, ,,29066.299,,41230026.54,272.1394054,2277507.9,2117197.1,3966.522273,,,,,,,86.81,85.84,,,,,,,,,,,,,,,,,,,,         
-12.4,-16.4,-17,63.32857143,,,,,,4.63426069,3.8254,,,839.8522,8985.84,,0.099,,, ,,25538.214,,41321566.18,277.2085249,2209179.5,2176341.7,4152.540476,,,,,,,87.65,85.93,,,,,,,,0.379744319,,,,,,,0.229391742,,,,2.092852861,-1.5249
-14,-13.8,-19,55.23043478,,,,,,3.506629123,           ,,,485.33258,8940.9,,0.099,99.46590878,99.12953369, ,,26653.108,,40114620.95,283.2546753,2166148.3,2080671.1,4399.225652,,,,,0.060065677,240.7432344,86.67,85.39,,,,,,,,,,,,,,,,,,,,         
-15.1,-17,-19,40.88095238,,,,,,6.003241182,           ,,,286.29763,9100.11,,0.099,99.33368971,99.33266138, ,,28965.466,,40311313.48,276.3961109,2187412.4,2066044.8,4423.822381,,,,,0.057661158,210.9821789,86.64,85.52,,,,,,,,,,,,,,,,,,,,         
-12.8,-16.6,-17,40.04285714,,,,,,0.697706119,1.0672,,,207.68276,9089.81,,0.098,99.71546853,99.62808042, ,,30204.993,,41005853.52,271.472715,2428134.2,2147338.9,4417.717619,,,,,0.060433688,262.2217705,86.49,85.29,,,,,,,,-0.140627476,,,,,,,0.243632337,,,,1.64169439,-3.9881
-13,-12.8,-14,27.6,,,,,,8.78843452,           ,,,494.48207,8858.93,,0.097,99.85880914,99.76271569, ,,26792.926,,41050134.97,282.1433706,2611751.9,1827168,4520.510455,,,,,0.060930838,299.9015863,85.77,85.7,48.08,,,,,,,,,,,,,,,,,,,         
-12.3,-13.6,-17,23.70434783,,,,,,0.852928727,           ,,,406.40833,9257.67,,0.097,99.77985324,99.89165188, ,,27862.131,,41495780.53,288.0401577,2765779,2414055.7,4619.367391,,,,,0.060646547,345.0182078,86.8,85.12,47.96,,,,,,,,,,,,,,,,,,,         
-10.8,-13.2,-10,21.435,,,,,,1.703543954,2.4006,,,423.37618,9157.93,,0.096,99.77704742,99.99830337, ,,27135.647,,42714925.49,291.4543321,2743342.9,2314238.5,4656.2285,,,,,0.062825301,409.4953136,86.62,85.77,49.31,,,,,,,0.392724676,,,,,,,0.640742377,,,,1.073591411,-2.7281
-10.5,-12.4,-10,30.1826087,,,,,,4.885692229,           ,,,272.27806,8489.27,,0.095,99.85964975,100.0626894, ,,28969.046,,41196092.17,295.9238543,2735817.7,2248029.9,4579.898696,,1007.166602,,,0.062220793,352.2319094,86.01,85.19,49.7,,,,,,,,,,,,,,,,,,,         
-7.8,-12,-3,31.5,,,,,,-1.332224365,           ,,,482.3668,9339.58,,0.094,99.96362029,100.1050095, ,,23733.226,,41137218.03,294.9208189,2442160.3,2243875.5,4652.394091,,471.1712225,,,0.06302158,289.1430073,86.99,85.86,50.25,,,,,,,,,,,,,,,,,,,         
-6.6,-11.3,1,20.89047619,,,,,,0.745949313,1.384,,,276.93657,9462.28,,0.094,100.1749007,100.2971576, ,,26445.785,,42002667.04,308.6987965,2423058.6,2584284.5,4722.952857,,606.0253,,,0.06312539,332.797057,87.09,86.21,50.93,,,,,,,0.808060852,,,,,,,0.563483352,,,,0.247659277,-0.4937
-6.2,-10.3,0,9.352173913,,,,,,8.518818835,           ,,,393.28652,9295.79,,0.093,100.5484955,100.484559, ,,26398.377,,42908656.49,315.0312642,2296396.6,2316380.6,4845.80913,,739.4663844,,,0.062754659,227.9876747,86.63,85.04,51.2,,,,,,,,,,,,,,,,,,,         
-5.1,-8.6,1,14.74285714,,,,,,5.412910969,           ,,,849.46924,9367.43,,0.092,100.6346517,100.5249506, ,,25538.519,,42513362.43,326.9706713,2242802.8,2555936.4,4965.008571,,658.0333615,,,0.061027634,196.7530906,87.22,85.43,51.82,,,,,,,,,,,,,,,,,,,         
-4.8,-8.9,-1,10.73181818,,,,,,3.357787519,1.1686,,,479.93748,9499.25,,0.092,100.9723642,100.7771573, ,,26445.94,,42607072.07,323.0680567,2208028.4,2397423.3,5088.122273,,683.0953969,,,0.062746574,296.7285492,87.19,85.03,51.62,,,,,,,0.529162747,,,,,,,0.211031873,,,,1.848263502,3.5165
-3.9,-13.2,1,12.42913043,,,,,,3.798225465,           ,,,618.11587,9384.49,,0.092,101.6226781,101.2370339,,,25952.437,,42983830.06,334.9354324,1965139.9,2404037.4,5367.345217,100.1737734,754.1416811,20.57516256,320,0.062847945,258.3050528,87.39,85.9,51.58,,,,,,,,,,,,,,,,,,,         
-3.1,-14.8,2,7.44,,,,,,1.082039688,           ,,,797.54771,9622.36,,0.091,101.2023826,101.2483305,,,27266.267,,43733431.81,346.8128618,2045941.8,2258961.5,5684.4385,98.98388444,722.8575182,22.63267881,355,0.062320554,253.6446545,87.91,85.62,52.76,,,,,,,,,,,,,,,,,,,         
-3,-20.6,6,10.43809524,,,,,,4.077041353,-1.0907,,,584.828,10106.26,,0.091,101.0132962,101.3289833,,,24538.29,,43664457.1,349.0450218,2060704.6,1663414.9,5841.604762,180.9870624,2063.316964,40.50580195,603,0.062705743,280.1692617,88.8,85.72,54.58,,,,,,,-0.070183647,,,,,,,0.174279283,,,,3.447530636,4.6353
-4.1,-20.8,4,12.8,,,,,,9.618706791,           ,,,679.20045,9772.74,,0.091,100.9566459,101.1573791,,,25103.964,,44584162.11,346.1544649,2355759.7,2648611.5,5867.73,462.8420001,2953.601769,45.56282985,759,0.0625174,329.0290754,89.73,86.47,56.58,,,,,,,,,,,,,,,,,,,         
-2,-16.2,6,9.940909091,,,,,,3.780895397,           ,,,377.09381,10107.58,,0.091,101.1669035,101.3831282,,,24398.05,,44350910.85,360.3886297,2267433.6,2240288.9,6167.847727,513.8336981,1184.707944,43.80278583,700,0.06473039,338.1515571,88.94,85.99,57.55,,,,,,,,,,,,,,,,,,,         
0.1,-13.1,9,7.738095238,,,,,,7.580761965,1.1906,,,520.25197,9827.64,,0.092,101.3677255,101.4878517,,,26117.856,,45503901.14,357.8871491,2477511.4,2348269.7,6413.167143,686.0949085,1163.934467,57.0650894,901,0.064748525,442.1676801,90.49,86.41,56.67,55.03,55.43,,,,,2.132350072,,,,,,,1.217832548,,,,3.235002288,2.1189
1.8,-12.2,9,7.691304348,,,,,,8.515882906,           ,,,873.33861,9961.13,,0.093,101.8110489,101.6572037,,,26406.937,,45739451.34,361.0763128,2508271.2,2121450.6,6777.522174,599.8984371,960.908739,47.7589862,800.1929825,0.066027459,417.7129598,91.16,86.03,55.61,54.6,57.82,,,,,,,,,,,,,,,,,         
0.8,-8.5,8,9.2,,,,,,6.379048738,           ,,,1112.2053,10404.83,,0.093,101.6255642,101.911288,,,25348.194,,45317292,378.3753922,2378498.2,2318065.5,6525.735714,408.6839502,732.0005503,31.79284034,532,0.069460753,304.1168479,90.99,85.49,55.53,54.42,59,,,,,,,,,,,,,,,,,         
3.6,-11,10,8.690909091,,,,,,15.00413916,1.5832,,,754.95967,10040.55,,0.093,101.7294422,101.9849389,,,27607.4,,45879344.62,375.0964716,2593216.3,2231454.8,6471.382727,385.3799601,932.1281782,38.03926138,630,0.064602788,352.161711,90.87,86.34,56.42,55.6,60.85,,,,,0.904090295,,,,,,,0.723340256,,,,1.408324942,-1.2868
5.1,-3.2,12,11.26956522,,,,,,8.400141412,           ,,,592.41966,10011.86,,0.093,101.7641848,102.08828,,,25646.857,,45718016.34,389.116305,2531369.1,2396680.4,6495.61,322.6108602,1275.44689,36.83697778,605,0.063475186,339.5488126,92.19,87.39,57.15,56.6,60.77,,,,,,,,,,,,,,,,,         
6,-6.1,13,13.255,,,,,,7.276121585,           ,,,713.16416,10165.58,,0.093,101.9362078,102.3262388,,,25709.479,,45917397.88,387.9618722,2778884.8,2276544.6,6387.201,240.2552312,776.0951316,31.45768829,480,0.064865563,294.9437158,91.88,86.15,57.42,56.51,59.59,,,,,,,,,,,,,,,,,         
5.2,-8.4,13,17.50434783,,,,,,13.75015233,1.6546,,,482.25669,10259.67,,0.094,101.8774496,102.3794751,,,26596.416,,46835624.97,410.5306274,,2407971.5,6730.955652,333.5870441,720.452951,36.01892915,552,0.064211123,415.7670197,92.79,86.89,56.43,55.34,56.42,,,,,0.971441506,,,,,,,0.831911263,,,,1.199873551,-0.0066
4.1,-1.4,5,13.48181818,,,,,,11.72664443,           ,,,930.67559,10263.53,,0.094,102.2427382,102.451694,,,27538.494,,47096690.28,393.6078576,,2851807.7,7049.958636,217.6379493,619.0273154,19.14004813,269.4438878,0.065058116,275.8855264,93.09,87.78,55.62,54.61,54.5,,,,,,,,,,,,,,,,,         
2,1.9,6,12.41,,,,,,10.14923408,           ,,,563.399,10431.77,,0.094,101.9789184,102.5790065,,,28365.216,,47486235.37,408.3619585,1636312.9,3017329.6,7423.2725,199.7028538,786.1819191,10.31686693,172.4384058,0.065213305,250.7174783,93.48,87.81,55.92,55.53,55.23,,,,,,,,,,,,,,,,,         
2.4,1.1,7,13.17454545,,,,,,6.533313352,7.0107,,,752.19517,9987.28,,0.095,101.963068,102.5372621,,,25525.876,,46332539.85,417.9469535,1958528.2,2404223.4,8069.642273,321.6777448,1988.589461,15.14723813,263.0964841,0.065290672,300.6024181,93.71,88.45,56.24,56.23,55.29,,,,,0.702422986,,,,,,,0.853254354,,,,0.74076987,-2.5825
2.7,3,5,13.04090909,,,,,,1.808222352,           ,,,666.79231,10382.29,,0.095,102.2249959,102.6430951,,,27913.812,,46985497.98,415.3567663,2076271,2384345.1,8647.453182,590.7189316,1831.772017,30.46279578,569.8370149,0.064713618,340.5325646,93.93,88.01,55.79,57.33,56.8,,,,,,,,,,,,,,,,,         
3.1,5.3,9,13.14761905,,,,,,6.352705608,           ,,,802.7881,10300.8,,0.094,102.4642034,102.8612447,,,28096.501,,47853521.74,414.0707309,2100588.2,2248196.9,8934.199524,679.5032208,1650.710587,37.99466398,643.6248994,0.064707041,345.4502481,94.06,89.08,55.58,56.48,57.51,,,,,,,,,,,,,,,,,         
2,5.7,4,16.07727273,,,,,,4.643122986,2.9781,,,825.36718,10509.62,,0.094,102.5395867,102.9600813,,,27037.068,,46589193.63,434.357269,2240364.5,2032788,9475.436818,941.4005634,1267.405224,52.19965028,913.6180422,0.066327864,449.0199445,93.78,88.38,56.4,55.9,56.98,,,,,0.901386462,,,,,,,0.335617396,,,,1.983089076,-2.7479
2,2.8,10,19.33478261,,,,,,7.666775794,           ,,,610.05047,10355.49,,0.093,103.1479164,103.0503182,,,27961.608,,47085746.09,419.3997928,2205493.1,2243433.4,10232.6613,852.10975,943.7802275,42.97951593,671.5120773,0.068077444,446.698591,94.5,89.63,55.43,54.96,57.26,57.91,,,,,,,,,,,,,,,,         
-0.3,2.6,-2,25.61285714,,,,,,6.544769322,           ,,,561.89395,10463.42,,0.094,102.5631155,103.1241117,,,30675.849,,46992261.49,420.237417,2212846.4,2108780.4,9397.87,655.8983043,712.3592275,42.16519322,659.4359756,0.067951566,361.6885769,93.35,89.45,54.62,53.92,56.81,55.9,,,,,,,,,,,,,,,,         
-3.7,0.1,-7,29.41363636,,,,,,-1.506489134,5.5801,,,589.7338,10100.71,,0.094,102.4193524,103.0738772,,,27881.543,,45772476.67,417.8121615,2055090.1,2101540.4,8544.022727,608.263623,1133.728641,19.96735112,334.5542653,0.070463366,372.1214275,93.61,89.01,51.48,51.69,56.27,57.29,,,,-0.390488295,,,,,,,0.536585366,,,,1.957630219,-0.1163
