-1.9,-4.4,15,85.9,,6.61444093,1.63,,,,,,,-0.713109321,14.30626196,,2.69243211,-3.869047653,4.208951059,14.61563592,0.748537642,1.051415367,,,,,,,1.6821,,
3.7,-3.3,13,87.59545455,,20.45489259,,,,,,,,1.180768241,-5.523415356,,0.194260561,2.437665911,-3.539373616,-3.275526229,-1.491285371,-0.503087126,,,,,,,,,
4.3,-6.5,12,88.75,,6.53639909,,,,,,,,1.170309333,-17.3504966,,-1.116297888,10.23225014,0.549530486,3.910352445,-0.966923554,-0.057458056,0.9109192,,,,,,,,
0.4,-6.7,4,91.77826087,,2.667674695,2.2691,,,,,,,-0.049530669,5.422114772,,-0.547590862,3.905608533,-4.696258551,-13.45908801,-3.120549083,0.057491089,0.304806565,,,,,0.61624985,,,0.606787025
-2.2,-3.5,4,80.515,,6.470402688,,,,,,,,1.778219974,2.419977139,,-0.817416815,1.321143005,-4.627862371,1.301035909,4.585860945,0.218340611,-0.607760636,,,,,,,,
-5.1,-5.1,-7,74.85217391,,7.987171769,,,,,,,,-0.020377678,5.241213863,,1.519955834,4.896268096,2.364597577,-7.670110693,5.114745045,0.401330123,0.658513641,,,,,,,,
-7,-3.3,-6,63.3,,3.724594124,1.6677,,,,,,,0.196068599,-3.087752877,,-0.595214415,0.335689194,-4.073191497,9.251381606,-1.111417188,-0.422567382,0.864485981,,,,,-0.186319399,,,0.521221147
-9.2,-5,-7,54.10952381,,7.997160381,,,,,,,,,-0.977070854,,-1.259552386,1.019726838,-0.864042803,3.447876254,1.375326209,-0.114692052,-0.011582117,,,,,,,,
-9.4,-11.5,-1,49.3,,6.522120103,,,,,,,,,4.507847325,,2.275790145,3.992430067,-5.505201837,-10.70133975,1.129611628,-0.034447124,-1.007760917,,,,,,,,
-9.9,-12.7,-9,48.88571429,,4.60076885,1.7239,,,,,,,,3.422157716,,3.722814381,-0.51367163,6.97344679,-10.33133564,0.361845082,0.539857569,0.795693892,,,,,-0.119149274,,,0.103703704
-9.9,-14.9,-12,51.64545455,,3.992250696,,,,,,,,,-2.041127059,,-2.693127464,-1.474884456,3.01437194,3.410697287,-1.618812928,-1.302410602,-1.961922452,,,,,,,,
-11.8,-20.2,-17,48.47727273,,-1.322612358,,,,,,,,,11.48111019,,0.57211646,-4.398489821,-0.935175237,-6.947390592,1.23279584,0.48616738,1.645944346,,,,,,,,
-12.4,-16.4,-17,63.32857143,,4.63426069,3.8254,,,,,,,,-12.10663818,,0.112433469,5.206353215,-3.019120921,2.824901055,4.689705255,0.967630457,0.104846226,,,,,0.379744319,,,0.229391742
-14,-13.8,-19,55.23043478,,3.506629123,,,,,,,,,4.375395935,,-2.744127311,5.871151619,-2.007464512,-4.413707914,5.940584502,-1.129492299,-0.62841848,,,,,,,,
-15.1,-17,-19,40.88095238,,6.003241182,,,,,,,,,8.65007698,,0.307884403,-6.746234972,1.077819637,-0.713333817,0.559114961,-0.034618048,0.152242651,,,,,,,,
-12.8,-16.6,-17,40.04285714,,0.697706119,1.0672,,,,,,,,4.28809155,,1.762013309,-4.889495063,11.09513279,3.901660624,-0.137997446,-0.161606834,-0.268942937,,,,,-0.140627476,,,0.243632337
-13,-12.8,-14,27.6,,8.78843452,,,,,,,,,-11.33036417,,0.189241452,10.65727994,7.49200044,-14.98437881,2.326831282,-0.832466181,0.480712862,,,,,,,,
-12.3,-13.6,-17,23.70434783,,0.852928727,,,,,,,,,3.992696345,,1.084595397,5.870394186,5.871971645,32.27160306,2.186853404,1.189227002,-0.676779463,,,,,,,,
-10.8,-13.2,-10,21.435,,1.703543954,2.4006,,,,,,,,-2.579188858,,2.813482416,3.542556311,-0.828935066,-4.111255224,0.79796876,-0.207397166,0.76362782,,,,,0.392724676,,,0.640742377
-10.5,-12.4,-10,30.1826087,,4.885692229,,,,,,,,,6.703667662,,-3.352608763,4.306791597,-0.248570514,-2.866273051,-1.639305381,-0.704306662,-0.676227119,,,,,,,,
-7.8,-12,-3,31.5,,-1.332224365,,,,,,,,,-18.06968246,,-0.359262301,-0.84292965,-10.71831012,-0.221370317,1.582903904,1.139534884,0.786477286,,,,,,,,
-6.6,-11.3,1,20.89047619,,0.745949313,1.384,,,,,,,,11.49832086,,2.255024956,13.6159633,-0.796918535,15.20619764,1.516611982,0.126465854,0.407640345,,,,,0.808060852,,,0.563483352
-6.2,-10.3,0,9.352173913,,8.518818835,,,,,,,,,-0.224523647,,2.099801694,6.408026123,-5.208665787,-10.36632598,2.601259784,-0.52818923,-1.357151143,,,,,,,,
-5.1,-8.6,1,14.74285714,,5.412910969,,,,,,,,,-3.234550173,,-1.004652419,12.04898993,-2.372044984,10.3376823,2.459845978,0.68105737,0.458607714,,,,,,,,
-4.8,-8.9,-1,10.73181818,,3.357787519,1.1686,,,,,,,,3.545256384,,0.345583789,-4.015456145,-1.587930404,-6.182633597,2.479627165,-0.034395781,-0.468219595,,,,,0.529162747,,,0.211031873
-3.9,-13.2,1,12.42913043,,3.798225465,,,,,,,,,-1.826884536,,0.899501699,11.75825934,-11.01238261,0.275965013,5.487740461,0.240853309,1.023168294,,,,,,,,
-3.1,-14.8,2,7.44,,1.082039688,,,,,,,,,5.05018158,,1.733441828,11.96637165,4.171133091,-6.023119179,5.90782351,0.560640732,-0.325960419,,,,,,,,
-3,-20.6,6,10.43809524,,4.077041353,-1.0907,,,,,,,,-10.01651802,,-0.289693572,2.26486148,0.822785942,-26.39982582,2.764851127,1.035385141,0.116795141,,,,,-0.070183647,,,0.174279283
-4.1,-20.8,4,12.8,,9.618706791,,,,,,,,,2.27105033,,2.313437278,-2.936197035,14.21519933,59.2619155,0.447227075,1.058558559,0.874941671,,,,,,,,
-2,-16.2,6,9.940909091,,3.780895397,,,,,,,,,-2.790989582,,-0.737559568,14.3965314,-3.734117042,-15.44084702,5.114716036,-0.902607533,-0.555105817,,,,,,,,
0.1,-13.1,9,7.738095238,,7.580761965,1.1906,,,,,,,,7.035012819,,2.785456675,-2.750251975,9.195101854,4.825882206,3.977390922,1.754188688,0.488428887,,,,,2.132350072,,,1.217832548
1.8,-12.2,9,7.691304348,,8.515882906,,,,,,,,,1.072871451,,0.461517318,3.28815288,1.286516596,-9.67854157,5.681358726,0.75146425,-0.439763916,,,,,,,,
0.8,-8.5,8,9.2,,6.379048738,,,,,-0.182185247,,,,-3.976527705,,-1.010315168,17.34753498,-5.141943012,9.282948555,-3.715022292,-0.208401887,-0.627688016,,,,,,,,
3.6,-11,10,8.690909091,,15.00413916,1.5832,,,,0.102216406,,,,8.938194881,,1.343661085,-3.258726695,8.985969794,-3.736981,-0.832902057,-0.120905694,0.994268335,,,,,0.904090295,,,0.723340256
5.1,-3.2,12,11.26956522,,8.400141412,,,,,0.034152048,,,,-7.130333517,,-0.347523865,13.85167147,-2.339953097,7.435453359,0.37437552,1.463629361,1.216122307,,,,,,,,
6,-6.1,13,13.255,,7.276121585,,,,,0.169040762,,,,0.287614755,,0.287405858,-0.985681323,9.706442877,-5.00880765,-1.668957958,-0.35791757,-1.418926651,,,,,,,,
5.2,-8.4,13,17.50434783,,13.75015233,1.6546,,,,-0.057642147,,,,3.396230216,,2.20715847,22.35380151,,5.768708005,5.381929458,1.001415043,0.858966918,,,,,0.971441506,,,0.831911263
4.1,-1.4,5,13.48181818,,11.72664443,,,,,0.358556944,,,,3.637715115,,0.37251907,-16.66594843,,18.45128696,4.739341643,0.323310702,1.024283577,,,,,,,,
2,1.9,6,12.41,,10.14923408,,,,,-0.258032802,,,,2.963846327,,0.957150136,14.58647622,,5.863544547,5.295263177,0.408207111,0.03417635,,,,,,,,
2.4,1.1,7,13.17454545,,6.533313352,7.0107,,,,-0.015542841,,,,-10.04362138,,-2.393847715,9.670970794,19.77519535,-20.38273259,8.707342654,0.246068257,0.728846373,,,,,0.702422986,,,0.853254354
2.7,3,5,13.04090909,,1.808222352,,,,,0.256885048,,,,9.345357885,,1.345464566,-2.758952594,5.992279693,-0.791342982,7.160303884,0.234791889,-0.49745619,,,,,,,,
3.1,5.3,9,13.14761905,,6.352705608,,,,,0.234001004,,,,0.6977137,,1.753224756,-1.03758385,1.117811082,-5.74340568,3.315962931,0.138415673,1.215770935,,,,,,,,
2,5.7,4,16.07727273,,4.643122986,2.9781,,,,0.07357038,,,,-3.826489583,,-2.516542909,20.30831939,6.602017828,-9.59536876,6.058039032,-0.297713982,-0.785810507,,,,,0.901386462,,,0.335617396
2,2.8,10,19.33478261,,7.666775794,,,,,0.59326321,,,,3.398720746,,1.07872996,-15.1430391,-1.479476719,10.34637271,7.991446734,0.778500587,1.414347137,,,,,,,,
-0.3,2.6,-2,25.61285714,,6.544769322,,,,,-0.566953649,,,,9.758800893,,-0.271572948,0.884880745,0.2993805,-5.95642629,-8.158105497,-1.227513228,-0.200825616,,,,,,,,
-3.7,0.1,-7,29.41363636,,-1.506489134,5.5801,,,,-0.140170335,,,,-9.088568626,,-2.561757503,-2.491358644,-7.107995859,-0.3886881,-9.08554037,0.289265052,-0.491894913,,,,,-0.390488295,,,0.536585366
-7.8,-4.1,-16,26.02272727,,1.150872376,,,,,0.048356729,,,,4.838173681,,0.061797018,-2.280634779,-7.457691819,3.860442258,-5.503874319,0.17092191,0.258397933,,,,,,,,
-7.3,-0.5,-13,22.66190476,,5.738362085,,,,,0.055538039,,,,3.029681839,,0.32344164,-2.019488804,3.435307784,-4.446873582,7.139008568,-0.543883971,1.299865531,,,,,,,,
-7.6,0.3,-9,21.66956522,,-5.819830769,5.7293,,,,0.049228025,,,,-11.2684951,,-0.362390402,0.280567698,-0.133784809,-10.14171062,6.262703053,-0.546858246,-0.674778761,,,,,-0.284768579,,,0.270326471
-5.6,5.1,-3,20.14619048,,-10.27337888,,-0.045485093,,,0.856015346,,-0.109071429,,27.60939421,,0.397712302,6.656919414,11.24778226,-3.326748299,6.278148656,1.444743935,-0.077959684,,,,,,,,
-6.2,2.4,-3,21.0605,,10.35551707,,0.158038571,,,-0.468908125,,-0.044078571,,-17.85355004,,-0.697113167,-7.524811144,-1.837082621,-3.685993455,0.165458509,-1.243490275,0.546143558,,,,,,,,
-7.1,0.7,-4,23.15782609,,10.58937811,6.5375,0.237907391,,,0.214301216,,-0.046654348,,1.395371382,,3.665030835,11.42663657,11.52128039,18.93927147,-4.298097154,0.290572536,1.119609799,,,,0.247620808,0.858599907,,,0.760403705
-1.4,1.4,3,25.27772727,,4.532784014,,0.199709881,,,0.073785744,,-0.350241107,,-5.43300752,,-1.398588167,2.799059265,-5.789924616,-11.02520027,-0.701585648,0.472153665,-1.47993861,,,,,,,,
-0.1,1.8,7,24.91904762,,6.733443082,,0.28942987,1123,,0.001903248,,-0.117502165,,6.86595459,,-0.651934569,3.347919204,5.89742309,10.53885215,-2.798289395,0.04272135,0.578613553,,,,,,,,
-0.9,-8,2,30.785,,7.629628964,8.5037,0.245011039,1631.1,,-0.078179818,,0.047729437,,7.053309979,,3.777058473,-0.560032265,2.908028344,0.416026467,-1.303906013,0.80068325,0.619537559,,,,1.642154152,1.036993454,,,0.569429199
0,0.6,4,29.47,,5.364719531,,0.279163636,2330.2,,0.844751171,,0.049772727,,-0.087370033,,0.562559686,2.438464865,-0.201937853,2.449899445,-3.527931237,0.741368354,0.153930731,,,,,,,,
0.1,-0.4,3,29.51863636,,8.351054874,,0.202713636,570.2,,-0.64713722,,0.018590909,,-0.619331915,,4.515080971,10.98538781,4.436612193,14.70812649,-2.998732185,-0.13666947,0.131737842,,,,,,,,
2.6,3.4,8,29.72909091,,7.624315875,7.5223,0.131086364,2082,,0.177832044,,0.031636364,,-4.686092212,,-0.862068044,19.44712988,-7.487309496,-13.99504622,3.22695569,0.884303611,-1.381427475,,,,1.208519609,1.560211885,,,0.96186643
6,5.6,12,27.17619048,,8.976774179,,-0.38843658,1513.2,,0.278337468,,0.648984848,,-2.80613564,,1.567440313,-3.153852804,0.066630124,14.17682602,-5.671721172,0.886987373,2.445803224,57.09,60.98,,,,,,
6.4,8.1,12,26.44181818,,9.877557983,,-0.352936147,917.2,,0.244586165,,0.092015152,,0.258988429,,-2.038633127,17.91547361,0.267195235,-6.828238245,7.280896139,0.486139843,0.032555616,57.32,59.94,,,,,,
8.6,8,13,23.94173913,,16.34039458,4.5442,0.147297431,956.1,,0.535447271,0.233977818,-0.026290514,,1.659080472,,2.060448335,-3.161005031,7.780999058,0.298379469,-2.452102172,-0.195573855,0.423085268,57.59,59.24,,1.098979774,1.789020222,,,0.972972973
6.4,10.8,14,23.42428571,,18.75551862,,0.465567288,1244.2,,-0.636060692,0.293682369,-0.098248447,,14.17381963,-4.763,3.423297288,10.24566201,-2.832871641,-3.309254778,-4.279719138,-0.319719472,-0.691368694,55.69,59.41,,,,,,
7.7,10.9,13,28.93142857,,8.324562649,,-0.224328571,1269.2,,1.122009475,0.162488891,0.193619048,2.356902357,-7.431083047,4.545302271,-0.211154417,7.255496882,-4.142097607,18.16825211,-6.483450631,1.39679255,0.511258566,57.06,59.72,,,,,,
9.2,12.4,13,28.76130435,,10.7984122,3.9963,-0.386930021,2924.6,,0.499536424,0.160685142,0.210281573,2.706339713,2.438634588,3.359297967,2.028618099,3.61178465,-3.90591267,-16.58223883,-0.702738061,0.214285714,-0.303030303,59.09,61.05,,1.350825012,0.206362253,,,0.91006424
8.6,11.3,12,29.1785,,9.421902569,,-0.282810217,2089.6,,-0.091152078,-0.070062655,0.182006522,2.445770855,7.288605327,-1.450261561,-0.23653155,0.013050386,-0.15342397,10.74646542,3.433414199,0.93676815,0.759878419,60.47,62.36,,,,,,
7.4,13.3,13,32.03391304,,16.4303631,,-0.288355,1460,,0.154191044,0.024928129,0.421341304,1.051584482,-0.875439937,2.910803782,4.52418527,-2.196671039,-1.280120544,-7.334052893,0.040852293,1.361848078,0.312432665,59.67,61.53,,,,,,
8.6,15.1,12,36.50318182,,6.655611758,1.7956,-0.349922727,1370,,0.44392849,0.464649836,0.151335968,-2.053157081,-18.50307232,2.906488587,-5.4492688,-1.6892561,-8.287164078,9.12671513,1.030697495,-1.363455414,0.096659865,59.37,60.87,,0.225060191,0.982565141,,,0.828912467
6.2,12.8,9,34.44095238,,6.136997654,,0.012270346,1846.8,,-0.116932699,0.257925825,0.081177489,0.847092606,10.41073779,0.312512092,2.724074823,18.37972027,5.596641364,0.590137132,3.015751929,1.099788114,-0.214592275,58.8,60.63,,,,,,
6,16.1,12,35.28913043,,8.450085914,,-0.245743271,-272.7,,0.733120261,0.201557478,0.194182195,1.566059226,-3.947465432,1.946987855,0.84615819,-15.11262487,2.359454534,-14.04547816,4.175843746,0.459081836,-0.279569892,58.2,60.38,,,,,,
6.6,11.2,13,35.72857143,,13.93492358,-0.6858,-0.016728157,2345.1,,0.595141041,0.375092179,0.075722567,2.467059153,-4.714786576,-0.251068542,3.224499147,-11.14628974,-0.658556284,1.166799213,-1.889953104,-0.039737731,0.506793185,56.89,60.18,,0.485504472,0.615742186,,0.67,0.378763142
5.1,15.1,7,36.27772727,,8.973502618,,-0.235053463,1970.8,,0.083550489,0.107318914,0.188463203,0.314637483,3.439368924,-4.71389508,0.929277444,17.92985182,-2.81704779,-1.760053695,-0.615854559,0.119260584,0.504237743,55.53,57.9,,,,,,
4.7,14.5,6,36.43363636,,11.66168945,,-0.100159091,349.5,,0.26897698,0.260038395,0.050681818,1.704622937,-2.977420207,0.342792454,0.879453593,-13.89097426,-5.813520053,3.444443425,1.579247994,1.002580901,0.192143467,54.58,56.64,,,,,,
5,16.2,4,36.93095238,,6.30739506,2.5093,-0.103358874,793.1,,-0.103253475,0.305910693,-0.158525974,0.388844194,-2.756113715,-4.906328256,4.58895918,15.81019447,-1.029590769,4.199344715,-2.736142253,0.678132678,0.181120818,53.46,56.66,,1.208574298,0.910203589,,0.70583622,0.598179454
3.6,12,1,36.0126087,,13.53452311,,0.056930021,456.1,,-0.66410669,-0.15465213,-0.159037267,1.028449312,3.316120917,-1.172285159,-3.741066142,-14.24529784,5.451291389,-6.970955443,-2.711897188,-1.044513862,1.031585664,52.93,55.45,,,,,,
1.9,7.8,4,34.343,,3.834102143,,0.009190217,1269.2,,0.605232505,0.18110335,-0.018591304,-0.912215759,-5.228860661,-2.519715954,-0.683822932,-2.091354128,4.846624771,-9.342148418,1.250150796,0.25648614,-0.736842105,52.32,54.49,,,,,,
-0.1,8.1,1,36.00681818,,-0.946233448,2.245,-0.051261364,1938.5,-0.001,0.195331988,0.280128414,-0.047163636,-1.22748499,-6.687142682,-7.533547455,-0.603521638,-10.04678607,4.900246127,9.470045378,-4.668479529,-0.501820329,0.254506893,51.19,53.37,,0.532060494,0.011958249,,0.551518297,0.588159255
-5.7,4.2,-3,33.68380952,,6.507990597,,0.18300303,949.9,0.001,0.656035445,0.356382472,-0.020922078,0.418749156,2.751048366,1.784239157,0.733618855,-6.234366395,0.553624816,8.618411346,-0.106054635,-0.880142405,-0.084620267,49.23,53.13,,,,,,
-5.6,3.5,-4,32.90173913,,3.728608085,,0.248885507,837.9,0,0.35116933,0.502488503,-0.04384472,0.376647834,7.786443483,3.907109213,0.180153515,-12.85712795,-5.469874945,-0.953250866,-1.235204539,0.429013269,0.232902816,48.51,52.54,,,,,,
-6.4,5,-2,31.06952381,,5.566589469,2.6165,0.153390683,,0,0.350964153,0.17766818,-0.190298137,1.79576521,-1.918373374,-3.761817996,-1.685127966,3.546054971,-10.59141332,,1.553205103,0.049672164,0.369666244,47.83,53.31,,-0.544894575,-0.33308281,,0.051609574,-0.03212129
-7.7,5.4,-1,31.865,,2.751078413,,-0.01667013,,0,-0.154605559,0.032377598,0.013564935,-2.540810953,8.741028204,-4.678116278,4.066954057,8.174527992,4.504133937,,1.583420554,-1.648297091,-0.11575292,47.27,52.99,,,,,,
-8,1.4,-5,31.37521739,,4.739721436,,-0.071929249,,0,0.205360508,0.00736487,-0.113614625,1.296771579,-3.145533349,-2.39064852,-4.856361077,-7.130730336,-3.061245815,3.077340019,-0.796478452,2.211004543,0.04214075,47.51,51.66,,,,,,
-11.9,-3.7,-9,30.406,,-4.635359763,3.9512,0.367341522,,0.001,0.071223197,0.174471801,-0.370671739,-1.626883584,-6.260698264,-14.94823337,-0.213673615,5.503832424,3.999824752,4.370465915,-9.134619275,-1.44211774,0.179022746,45.95,49.04,,0.030690014,-0.214382849,,0.096637031,0.186159969
-15.4,-14,-14,26.89130435,,2.012905401,,0.168401957,1348.5,0.002,0.13592864,0.159028972,-0.382980435,-0.027111292,6.79419003,2.932425697,-2.216399859,-24.77377877,1.399010558,2.869469988,0.520082266,-1.202645821,-0.883002208,42.94,46.68,,,,,,
-15.5,-19,-12,27.27954545,,-1.220649087,,0.07097668,1600,-0.001,0.116790137,0.023966606,-0.214187747,-1.193220339,-1.565750811,5.810742623,6.387266748,4.378900437,-4.874156601,-4.530241025,2.424429276,-0.639074863,1.569625623,43.6,47,,,,,,
-13.4,-8.9,-12,21.36285714,,-10.10406392,2.6979,0.361579221,-700,-0.001,0.084170079,0.363235125,-0.043681818,-0.850830246,1.016112203,0.312420467,-1.409444487,-11.58900687,-6.522887726,6.758589199,0.919353556,0.592138846,0.344575546,44.12,49.86,0.1,-0.425966945,-0.965192157,,-0.167202572,-0.128188694
-10.9,-3.6,-7,20.89217391,,-1.980562197,,0.072835404,1100,,0.18351665,0.353546002,-0.005173913,1.937716263,-2.069119208,0.341876712,-1.96508545,12.10058886,-1.02543693,10.89224447,2.41805752,0.121790318,-1.696149844,46.31,51.19,,,,,,
-10.8,-1.5,-8,19.8055,,-1.989452886,,0.045091739,-400,,0.204123855,0.100868425,0.020273913,0.760353021,12.30608991,-3.185515531,2.218653089,-6.871797539,11.4569697,-9.992554525,0.367121239,-0.070957932,0.920927279,48.56,51.82,,,,,,
-7.3,1,2,17.65809524,,1.868155555,2.6163,0.221520476,1400,,0.199518363,0.203742496,0.03642381,1.441854198,-9.111805609,5.817455379,0.288531767,-0.593478027,-4.951737252,-3.457716884,0.53294677,0.80137959,0.534927627,49.95,53.18,0.5,0.448323066,0.804610727,,0.2,0.417255103
-6.5,-0.9,4,17.80818182,,2.628895058,,-0.035749567,1400,,-0.128941438,0.221188677,0.015248918,-1.315090329,1.300269535,-0.782596386,-1.080193934,10.04241088,5.885707302,6.922476345,2.851193071,0.120760793,-0.219092332,50.75,53.56,,,,,,
-5.1,0.6,7,17.05130435,,-4.174717493,,-0.045649605,1300,,0.066405616,0.160816954,0.05479249,0.619195046,-10.32404905,-3.5898261,-0.224660428,12.88854408,-3.555384338,-5.418876309,-0.339331624,0.180922706,0.554161439,51.68,52.16,,,,,,
-5.3,0.7,8,16.7105,,-0.847593678,4.9163,-0.150606304,1600,0.001,-0.124309353,0.080912126,0.000434783,-0.602006689,-2.333253632,-9.556232149,1.258265594,-20.5096407,5.725025371,5.00531174,-7.702421878,0.341125715,-0.811063741,51.78,52.97,0.2,0.338803237,0.639193139,,0.3,0.453790106
-6.8,-0.7,0,16.89608696,,6.713772026,,-0.111263261,1400,0,0.201095511,0.180344928,-0.054,0.780619112,3.789027269,-11.60527388,1.877173976,4.978621962,5.956473281,3.634111181,-9.334055011,-0.569943006,0.817695775,51.59,52.34,,,,,,
-8.4,-2.4,-6,20.98590909,,0.318507632,,-0.211435375,2500,0,0.14480807,0.162539125,-0.058090909,0.253739316,-7.887299192,-3.098518555,-0.175702917,9.629729805,-3.081732167,1.189304785,-3.548059819,0.573209976,0.166372049,50.83,50.94,,,,,,
-8.4,-2.6,-1,21.01857143,98.9,3.240939541,5.9168,-0.166124459,500,-0.001,0.076701283,0.080048098,-0.041766234,0.359664313,12.75601165,-8.72513909,1.151253655,-4.73529318,-2.055434524,-2.505644866,-6.191570281,-0.069993001,0.498287138,48.9,49.3,0.3,0.445202559,0.552151155,,0.3,0.292490621
-9.7,-2.5,-7,17.94956522,98.9,3.205544726,,0.145981573,1100,0.002,0.233996368,0.287102738,-0.048881988,0.424741173,-8.197719253,-2.77651803,-0.969371322,3.545817832,-4.808300783,-0.570361976,-5.507819506,-0.440264158,-0.196260717,49.15,50.14,,,,,,
-8.8,-4.1,-5,13.99285714,,0.519211429,,0.152875569,1600,0.001,-0.057577171,0.06641402,-0.137118012,0.066085118,-5.890376649,6.871476249,2.804749693,-1.294685017,0.719160648,4.991870487,4.97360006,0.64321608,-0.258745601,49.42,50.82,,,,,,
-9.6,-7.7,-3,11.22954545,98.5,12.15981115,7.168,0.019362771,400,0.006,0.289188417,0.330171209,-0.182733766,-1.717078325,-3.876330064,-2.237379032,-3.464449128,-10.74979628,0.277861847,-3.792139244,-2.130193612,-1.368084681,-0.477326969,48.42,50.5,0.2,0.293927758,-0.031587094,,0.2,0.006334727
-11.5,-9.8,-4,10.04913043,98.4,1.472482066,,-0.056229644,300,0,0.246075321,0.326162934,-0.108148221,1.787394167,4.898665688,-2.871835894,2.131138532,1.525511893,-2.820248101,-10.81223792,-2.149147251,1.295940063,0.166823063,49.35,50,,,,,,
-11,-14.3,-5,7.5785,98.2,1.772932009,,-0.057857174,1000,0.001,0.413618352,0.285016921,-0.14581087,-0.607340903,-0.024598548,-8.380260942,-0.356585439,2.252792772,0.601179204,13.52044984,-8.70419994,0.129935032,0.291454148,50.1,48.9,,,,,,
-14.9,-18.2,-13,4.887619048,97.8,1.718853343,5.8533,0.225109762,600,0,0.285977651,0.228464964,-0.157497619,0.491498406,-1.627669631,-4.371574361,-0.554165709,-3.529016327,6.031896927,1.96207315,-5.9776143,-0.568975843,-0.176440062,48.42,47.73,0.2,0.182954719,0.205380982,,0.007063067,0.043920191
-16.2,-10.8,-14,2.325,97.9,2.620614154,,0.119290693,1300,0.001,-0.365937606,-0.085090107,0.00545671,0.449438202,-9.734500541,7.110527603,0.648764946,-5.161303111,6.477949228,-5.593336173,11.61404437,0.321252886,0.311915159,47.84,47.68,,,,,,
-14.4,-9.6,-18,0.086363636,98,6.342866405,,-0.181136364,,0.001,-0.448524283,-0.092369289,-0.129,0.342150283,3.043836695,1.685410529,-1.388276284,-2.293539744,-3.05393303,13.5144955,3.690049653,-1.420994696,0.290215589,46.86,47.89,,,,,,
-17.3,-9.7,-17,-1.317619048,98.2,6.660685068,5.283,0.055621861,1200,0.001,0.522951718,0.172962097,-0.254551948,-1.101639344,5.033035058,4.77829998,2.510970473,17.93535791,4.037699431,-2.92078366,3.326876504,-0.030453761,-0.082678793,46.66,48.15,-0.1,-0.14065809,0.093020323,,-0.045,-0.114974011
-15.7,-11.9,-14,11.48347826,98,3.5624355,,0.326601656,,0,0.071931722,0.219406368,-0.021813665,2.453255536,5.181438075,0.946691162,-0.947546663,4.633759227,3.19227658,-4.537915797,0.277418146,1.462225833,-0.382705834,48.05,50.24,,,,,,
-12.6,-10.1,-10,7.208571429,95,-1.222062242,,0.188912629,700,-0.001,0.249353841,0.211600903,0.010385093,-0.750711882,4.575964223,3.792393295,-1.171228125,7.816970601,-0.943847295,6.038789261,4.446246369,-1.070856685,0.425708649,49.14,51.99,,,,,,
-9.4,-5.1,-3,5.445,95.4,4.815211816,5.0995,0.031568398,2600,0,0.264474901,0.278640203,0.006844156,0.665101721,-3.05310855,2.947148059,3.440795884,-17.59862142,-2.85558782,3.140676835,1.658249114,-0.273141123,0.289495451,50.09,53.58,0.5,0.549494054,0.499252662,,0.37029071,0.560453924
-8.1,-14.3,-1,5.870434783,95.6,3.229765197,,0.061375494,1400,0,-0.017630178,0.049044457,-0.00370751,0.155460552,2.733347286,-0.875572175,0.05511928,5.178428953,-2.103119575,-4.739762654,1.095702693,2.231689998,0.515463918,51.32,56.04,,,,,,
-5.4,-6.9,3,5.507,95.9,1.476758864,,0.11729087,300,0.001,0.2733117,0.283643633,0.015484783,-0.607942051,-2.488946363,2.730247174,-2.318531656,-2.064800506,7.988103504,20.95608042,2.477146313,-0.18852947,-0.697435897,52.15,57.5,,,,,,
-4.6,-6.8,6,6.856521739,95.6,5.033656259,5.3702,-0.071264783,646.4,0.001,0.203968994,0.117439029,-0.013093478,2.18636127,16.48409757,1.614243588,1.269247044,19.79663485,8.493071218,-15.21242932,0.693567936,0.188885575,,52.41,56.64,0.6,0.676952141,0.564235446,,0.301751004,0.445897912
-4.9,-4.1,3,4.563636364,95.8,8.095264475,,-0.055197036,631,0.001,0.045163893,0.237800095,-0.054911067,-1.43912379,-20.71453033,4.090525931,1.187428092,11.15388619,5.836882415,3.800846542,6.824773747,0.07938083,0.712662673,52.54,57.26,,,,,,
-4,-3.7,4,4.3135,96,5.934877913,,-0.042228182,700,0.002,0.057047497,0.105733698,-0.020495455,1.770254555,7.41248662,1.537070802,0.322107516,-4.205965884,-8.757285742,6.081560024,5.075107619,0.515566131,0.174341093,52.47,56.22,,,,,,
-3.1,-3.5,6,4.529130435,96,10.62551363,6.46,-0.148953043,1100,0.001,0.077371782,0.265097926,-0.041723913,0.63484002,9.58693369,-0.867072737,1.791599227,2.023724396,-0.63218905,0.537973103,-0.83254112,-0.226869205,0.081900082,53.26,54.4,0.6,0.734949179,0.800439098,,0.606672946,0.688741199
-1.3,-3.8,8,4.065909091,96.6,1.934089933,,0.17102668,1000,0,0.36137795,0.212110875,0.018764822,1.942972496,-1.482139293,2.111018983,0.849975288,20.73933001,-6.225196881,-1.171808541,2.691168429,0.642609985,0.695581015,53.7,54.54,,,,,,
0,-5.2,5,12.5547619,100.3,1.699830182,,0.117114935,1318.5,0,0.271624376,0.266342443,0.038266234,-0.222772277,-10.25790216,-3.300815574,0.89974562,-5.583789523,3.993918966,2.036992525,-2.179570599,0.392927308,-0.893945551,53.8,55.76,,,,,,
